UserID,UserFirstTransaction,Gender,Location,Age,isChurn,TotalPrice,TotalSales,TotalDiscount,UserLastTransaction,UserActiveDays,TotalWeb,TotalMobile,TotalCashPayment,TotalMobilPayment,TotalOnlinePayment,UserLastTransactionDays,Computers & Laptops,Electronic Accessories,Female Fashion,Female Shoes,Hobbies,Indoor Sports,Kitchen Electronics,Male Fashion,Male Shoes,Outdoor Sports,Smart Phones,Smart Watches,Sound Systems,Sport Shoes,TVs and TV Sets
500463948,2017-12-11 14:11:00.610,MALE,TRABZON,21,1,224.82,4,0,2018-02-22 21:51:09.920,73,0,4,2,2,0,1888,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
500464025,2018-03-31 15:52:38.770,MALE,ISTANBUL,31,0,91.8,1,0,2018-03-31 15:52:38.770,0,0,1,1,0,0,1851,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500464069,2017-02-05 00:00:00.000,MALE,IZMIR,41,0,1486.3500000000001,22,0,2018-03-30 20:50:41.100,418,1,21,15,5,2,1852,2,5,3,4,0,0,0,2,0,0,2,0,0,1,3
500464091,2013-02-05 00:00:00.000,MALE,ESKISEHIR,41,0,632.4,10,0,2018-01-21 18:45:01.790,1811,0,10,9,1,0,1920,0,0,0,0,0,0,0,0,1,0,0,0,0,5,4
500464113,2017-12-20 14:19:04.220,MALE,ISTANBUL,19,1,157.8,7,6,2017-12-30 10:40:12.240,9,0,7,7,0,0,1942,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
500464300,2016-11-26 00:00:00.000,MALE,ISTANBUL,27,1,532.8,9,0,2018-02-10 19:39:57.610,441,2,7,9,0,0,1900,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0
500464487,2018-01-03 20:22:44.520,MALE,BURSA,42,1,30.0,1,0,2018-01-03 20:22:44.520,0,1,0,1,0,0,1938,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500464520,2014-06-28 00:00:00.000,FEMALE,ISTANBUL,32,0,740.25,9,0,2018-03-18 14:20:19.690,1359,9,0,3,5,1,1864,0,1,6,0,0,0,0,0,0,0,0,0,0,2,0
500464916,2017-11-06 23:14:32.880,FEMALE,ISTANBUL,37,1,2954.7,34,0,2018-03-27 00:39:35.170,140,0,34,27,7,0,1855,0,0,22,0,0,0,0,0,0,0,0,0,0,12,0
500465147,2016-05-27 00:00:00.000,MALE,KAYSERI,45,0,753.3,16,0,2018-03-17 19:36:58.630,659,0,16,12,1,3,1865,1,1,8,1,0,0,0,1,0,0,1,0,0,2,1
500465576,2015-10-27 00:00:00.000,FEMALE,ESKISEHIR,26,0,170.7,2,0,2018-03-23 13:54:50.330,878,0,2,0,2,0,1859,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
500465884,2017-03-19 11:18:10.480,FEMALE,KAYSERI,49,0,1022.4000000000001,14,0,2018-03-29 17:14:49.580,375,0,14,8,6,0,1853,0,0,7,0,0,0,0,3,0,0,1,0,0,3,0
500466225,2018-01-27 21:07:40.790,FEMALE,ANKARA,21,1,27.0,1,0,2018-01-27 21:07:40.790,0,0,1,1,0,0,1914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500466247,2017-11-03 20:51:17.040,FEMALE,TRABZON,39,0,627.87,16,0,2018-03-31 18:54:02.940,147,16,0,13,0,3,1851,3,3,5,2,0,0,0,0,1,0,1,0,0,1,0
500466368,2016-03-13 00:00:00.000,MALE,ADANA,35,1,213.87,3,0,2018-01-31 15:50:50.160,689,1,2,3,0,0,1910,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0
500466390,2017-08-30 14:03:47.910,FEMALE,ISTANBUL,38,1,794.5200000000001,11,0,2018-01-29 15:43:11.280,152,0,11,11,0,0,1912,0,0,5,0,0,0,4,0,0,0,1,0,0,0,1
500466401,2011-04-14 00:00:00.000,MALE,IZMIR,46,0,1262.55,26,0,2018-03-30 13:56:15.350,2542,11,15,13,13,0,1852,0,1,20,0,0,0,0,0,0,0,2,0,1,0,2
500466467,2017-11-28 20:29:59.230,FEMALE,ADANA,27,1,61.2,1,0,2017-11-28 20:29:59.230,0,0,1,1,0,0,1974,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
500466588,2018-02-26 17:36:14.120,FEMALE,ANKARA,40,1,295.14,3,0,2018-03-07 19:46:58.070,9,0,3,2,1,0,1875,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
500466742,2015-10-25 00:00:00.000,MALE,IZMIR,48,1,108.0,1,0,2018-03-25 02:09:08.390,882,0,1,1,0,0,1857,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
500466786,2014-11-06 00:00:00.000,FEMALE,ANTALYA,40,1,30.0,1,0,2017-10-29 16:40:55.490,1088,0,1,0,0,1,2004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500467050,2017-09-21 23:29:39.340,FEMALE,TRABZON,25,0,162.9,2,0,2018-03-30 20:53:50.870,189,0,2,2,0,0,1852,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
500467226,2017-01-05 00:00:00.000,MALE,BURSA,48,0,3423.6899999999996,30,11,2018-03-26 19:26:50.460,445,0,30,7,0,23,1856,0,6,4,0,0,0,0,15,1,0,0,0,1,2,1
500467688,2010-07-08 00:00:00.000,FEMALE,IZMIR,42,0,317.84999999999997,4,0,2018-01-04 19:50:09.030,2737,0,4,3,1,0,1937,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0
500468172,2016-08-04 00:00:00.000,MALE,BURSA,35,0,955.5600000000002,13,0,2017-11-25 16:10:05.960,478,0,13,13,0,0,1977,0,2,0,1,0,0,0,0,0,0,5,0,0,4,1
500468216,2015-03-21 00:00:00.000,MALE,BURSA,40,1,198.0,2,0,2018-02-27 12:07:18.590,1074,2,0,0,0,2,1883,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
500468359,2013-12-21 00:00:00.000,MALE,ANTALYA,37,0,2517.5699999999997,24,0,2018-03-28 15:38:22.810,1558,0,24,4,19,1,1854,0,1,0,7,0,0,2,1,0,0,1,0,0,5,7
500468458,2017-07-14 13:49:18.350,MALE,BURSA,19,0,587.55,3,0,2018-03-27 14:22:01.460,256,0,3,1,2,0,1855,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1
500468524,2018-02-26 16:05:20.900,FEMALE,ISTANBUL,31,1,74.7,1,0,2018-02-26 16:05:20.900,0,1,0,1,0,0,1884,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
500468612,2015-03-19 00:00:00.000,MALE,ANKARA,39,0,137.4,1,0,2017-11-23 00:08:58.060,980,0,1,1,0,0,1979,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
500468667,2016-07-03 00:00:00.000,MALE,ANKARA,44,0,319.92,7,1,2018-03-10 21:35:18.870,615,0,7,7,0,0,1872,1,4,0,1,0,0,0,0,0,0,0,0,0,0,1
500468810,2017-01-05 00:00:00.000,FEMALE,ESKISEHIR,49,1,952.35,11,2,2018-03-25 19:14:05.610,444,0,11,2,2,7,1857,0,1,0,0,0,0,2,0,0,0,0,0,1,0,7
500468821,2017-09-15 22:04:40.420,FEMALE,IZMIR,39,1,170.67000000000002,2,0,2018-01-27 23:51:59.140,134,2,0,1,1,0,1913,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
500468975,2016-10-22 00:00:00.000,MALE,BURSA,44,0,727.6500000000001,12,0,2018-03-29 16:03:06.970,523,12,0,12,0,0,1853,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11
500469888,2017-02-06 00:00:00.000,FEMALE,KAYSERI,50,1,110.7,1,0,2017-10-28 14:56:40.560,264,1,0,0,1,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500469910,2017-12-29 15:46:17.920,FEMALE,BURSA,50,1,36.0,1,0,2017-12-29 15:46:17.920,0,1,0,0,1,0,1943,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
500470097,2018-02-13 23:38:36.270,FEMALE,IZMIR,36,0,183.0,4,0,2018-03-10 19:32:16.800,24,4,0,0,4,0,1872,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
500470526,2015-12-05 00:00:00.000,MALE,ADANA,33,0,358.44,7,0,2018-03-12 14:42:37.650,828,0,7,2,0,5,1870,0,2,1,0,0,0,0,0,0,0,2,0,0,0,2
500470768,2012-08-07 00:00:00.000,MALE,ISTANBUL,39,1,165.6,3,1,2017-12-14 14:06:22.840,1955,3,0,3,0,0,1958,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1
500470834,2017-08-06 18:55:23.060,FEMALE,ISTANBUL,29,0,190.5,6,1,2018-02-23 14:41:06.430,200,0,6,6,0,0,1887,0,0,2,3,0,0,0,0,0,0,0,0,0,0,1
500470867,2017-11-15 20:52:52.590,FEMALE,BURSA,36,1,122.82,2,0,2017-12-02 16:12:06.270,16,1,1,2,0,0,1970,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
500471010,2016-03-24 00:00:00.000,MALE,BURSA,40,0,489.29999999999995,7,0,2018-03-21 23:37:25.240,727,0,7,7,0,0,1860,0,1,0,0,0,0,0,1,0,0,1,0,0,0,4
500471021,2017-12-20 23:08:51.680,FEMALE,KAYSERI,24,0,708.9000000000001,8,0,2018-03-20 23:10:02.750,90,8,0,3,5,0,1862,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0
500471241,2016-11-13 00:00:00.000,MALE,ANTALYA,38,0,1598.4,23,0,2018-03-08 01:05:51.850,480,0,23,9,12,2,1874,0,1,12,0,0,0,2,4,0,0,0,0,0,0,4
500471439,2017-11-18 19:10:06.230,MALE,BURSA,47,1,60.0,1,0,2017-11-18 19:10:06.230,0,1,0,1,0,0,1984,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500471659,2017-07-20 14:21:29.900,FEMALE,TRABZON,24,0,97.2,3,0,2018-02-21 15:07:29.550,216,3,0,0,0,3,1889,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
500471747,2017-10-12 23:31:26.290,MALE,ANTALYA,23,1,97.5,2,0,2017-10-28 22:40:31.270,15,2,0,2,0,0,2005,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
500471978,2017-11-23 19:50:24.420,FEMALE,ISTANBUL,39,0,699.4200000000001,5,0,2018-03-23 16:57:39.960,119,0,5,4,1,0,1859,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1
500472022,2016-06-21 00:00:00.000,FEMALE,ESKISEHIR,29,1,316.2,3,0,2018-02-20 18:53:15.950,609,3,0,0,2,1,1890,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
500472033,2018-03-16 14:41:18.740,FEMALE,BURSA,34,0,44.1,1,0,2018-03-16 14:41:18.740,0,0,1,1,0,0,1866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500472187,2017-05-08 12:21:25.450,MALE,ANTALYA,24,0,42.0,1,0,2018-01-20 11:44:40.670,256,1,0,1,0,0,1921,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500472330,2016-04-24 00:00:00.000,FEMALE,ISTANBUL,27,1,128.25,1,0,2017-10-27 18:06:50.880,551,1,0,1,0,0,2006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500472528,2014-09-28 00:00:00.000,MALE,ANKARA,39,1,31.5,1,0,2018-01-07 16:03:01.160,1197,1,0,0,1,0,1934,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
500472869,2017-04-06 16:29:03.530,FEMALE,ISTANBUL,36,1,50.7,1,0,2017-10-17 18:46:15.680,194,0,1,1,0,0,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
500473265,2011-12-02 00:00:00.000,MALE,ESKISEHIR,50,1,451.9200000000001,6,0,2018-03-09 13:26:50.420,2289,4,2,0,6,0,1873,0,0,0,0,0,0,0,0,1,0,1,0,0,3,1
500473331,2017-03-02 20:36:19.430,MALE,TRABZON,45,1,267.0,4,1,2018-03-15 22:22:18.150,378,0,4,4,0,0,1867,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
500473386,2017-09-12 13:35:12.200,MALE,BURSA,48,0,1492.2,27,0,2018-03-30 14:59:55.290,199,19,8,25,2,0,1852,13,1,3,2,0,0,0,0,0,0,3,0,0,4,1
500473672,2012-08-16 00:00:00.000,MALE,BURSA,49,1,444.45,4,0,2018-02-10 15:00:58.450,2004,0,4,0,3,1,1900,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2
500473815,2015-12-22 00:00:00.000,FEMALE,ISTANBUL,24,0,195.0,6,0,2018-03-31 13:32:00.420,830,0,6,4,2,0,1851,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1
500474266,2018-03-15 14:38:33.360,MALE,ISTANBUL,39,1,59.85,1,1,2018-03-15 14:38:33.360,0,1,0,1,0,0,1867,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
500474552,2012-10-04 00:00:00.000,FEMALE,BURSA,50,1,189.0,1,0,2017-11-16 16:18:06.200,1869,1,0,0,0,1,1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500474684,2016-08-18 00:00:00.000,FEMALE,BURSA,30,0,1214.3999999999999,22,7,2018-03-02 15:15:54.770,561,0,22,10,8,4,1880,0,1,0,0,0,0,0,1,0,0,0,0,2,5,13
500474970,2017-05-03 19:02:43.700,FEMALE,KAYSERI,47,0,5508.03,113,34,2018-03-29 09:41:11.750,329,0,113,112,1,0,1853,1,19,20,11,1,0,4,2,20,0,1,0,0,13,21
500475102,2011-06-06 00:00:00.000,FEMALE,BURSA,22,0,349.79999999999995,7,0,2018-03-17 14:59:45.110,2476,0,7,3,1,3,1865,0,0,0,2,0,0,0,2,0,0,0,0,0,3,0
500475322,2011-10-21 00:00:00.000,FEMALE,ISTANBUL,40,0,2291.8499999999995,31,0,2018-03-24 21:21:22.310,2346,25,6,28,3,0,1858,3,1,1,0,0,0,0,9,0,0,0,0,0,15,2
500475454,2017-11-19 13:54:28.570,FEMALE,ADANA,45,1,543.75,6,0,2018-03-17 18:02:34.020,118,0,6,4,2,0,1865,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0
500475828,2009-04-05 00:00:00.000,MALE,TRABZON,45,1,153.0,1,0,2017-10-27 12:18:03.370,3127,0,1,0,1,0,2006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500475938,2010-07-21 00:00:00.000,MALE,KAYSERI,25,0,67.5,1,0,2017-10-30 23:59:43.380,2658,0,1,1,0,0,2002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
500475949,2017-11-19 17:23:03.910,MALE,ADANA,25,0,350.52000000000004,6,0,2018-03-31 13:54:32.530,131,6,0,6,0,0,1851,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4
500476356,2016-09-04 00:00:00.000,MALE,IZMIR,19,1,245.85,3,0,2018-02-19 00:22:35.220,533,0,3,3,0,0,1891,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
500476521,2018-02-18 14:38:25.950,MALE,TRABZON,31,0,179.55,3,0,2018-03-31 14:28:32.740,40,3,0,3,0,0,1851,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
500476576,2017-10-06 20:14:02.090,FEMALE,BURSA,48,0,117.0,3,0,2017-10-10 03:36:50.440,3,2,1,3,0,0,2023,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
500476642,2011-09-16 00:00:00.000,FEMALE,KAYSERI,49,1,5535.21,21,0,2018-03-14 19:29:43.830,2371,21,0,2,19,0,1868,0,0,0,1,0,0,0,1,0,0,3,0,3,1,12
500477016,2017-10-13 03:58:21.680,MALE,ANTALYA,38,0,248.1,2,0,2018-03-21 13:23:50.000,159,2,0,0,0,2,1861,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
500477148,2018-02-23 22:37:48.620,MALE,ESKISEHIR,40,1,128.85,2,0,2018-03-11 12:24:23.450,15,1,1,2,0,0,1871,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
500477192,2017-01-13 00:00:00.000,FEMALE,KAYSERI,19,0,2442.689999999999,31,0,2018-03-31 21:06:34.020,442,2,29,2,1,28,1851,5,1,20,0,0,0,0,0,0,0,4,0,0,0,1
500477225,2012-01-27 00:00:00.000,FEMALE,BURSA,25,0,531.0,3,0,2018-03-12 13:04:17.030,2236,0,3,0,1,2,1870,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
500477247,2018-02-21 20:57:08.700,MALE,ANTALYA,24,1,655.8,5,0,2018-03-03 18:26:32.890,9,0,5,3,0,2,1879,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0
500477467,2014-09-05 00:00:00.000,FEMALE,ADANA,25,0,147.0,1,1,2018-03-23 14:07:23.150,1295,1,0,1,0,0,1859,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
500477610,2018-01-26 21:01:31.100,FEMALE,BURSA,28,0,49.5,1,0,2018-03-22 19:04:20.710,54,0,1,0,1,0,1860,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
500477907,2015-10-29 00:00:00.000,MALE,ANKARA,22,0,1397.52,7,0,2018-03-22 19:39:19.580,875,0,7,0,7,0,1860,0,0,2,0,0,0,0,0,0,0,1,0,0,0,4
500477995,2016-12-26 00:00:00.000,FEMALE,ISTANBUL,41,0,219.75,3,0,2018-01-21 18:01:27.950,391,0,3,0,1,2,1920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
500478138,2018-02-05 20:14:53.050,MALE,ISTANBUL,42,0,1068.6000000000001,6,0,2018-03-19 18:16:29.640,41,6,0,0,6,0,1863,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
500478226,2016-10-16 00:00:00.000,MALE,ADANA,28,1,265.79999999999995,3,0,2018-02-22 21:50:15.580,494,2,1,2,1,0,1888,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
500478259,2017-11-19 16:50:41.590,MALE,ISTANBUL,30,1,60.0,1,0,2017-11-19 16:50:41.590,0,0,1,0,0,1,1983,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500478270,2014-07-03 00:00:00.000,FEMALE,ISTANBUL,19,1,105.0,1,0,2017-10-28 12:03:53.840,1213,1,0,0,0,1,2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500478457,2017-12-14 12:39:37.790,FEMALE,BURSA,23,0,4679.211,82,4,2018-03-31 11:51:31.480,106,82,0,70,6,6,1851,6,14,10,23,0,0,2,1,2,0,2,1,1,1,19
500478512,2016-03-03 00:00:00.000,MALE,KAYSERI,48,0,1077.8700000000001,18,0,2018-03-28 15:41:39.610,755,0,18,11,7,0,1854,0,11,0,2,0,0,0,1,0,0,0,0,0,4,0
500478908,2018-01-08 11:33:32.010,MALE,BURSA,45,0,1772.7299999999998,39,38,2018-03-30 11:28:36.990,80,2,37,0,0,39,1852,0,1,15,0,0,0,0,0,0,3,0,0,0,2,18
500479205,2018-03-16 15:32:27.520,MALE,ANKARA,41,0,224.7,2,0,2018-03-29 15:19:21.250,12,0,2,0,2,0,1853,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
500479337,2017-11-30 13:53:35.410,FEMALE,ISTANBUL,24,0,1271.1000000000001,19,0,2018-03-31 14:13:13.620,121,0,19,19,0,0,1851,0,0,4,0,0,0,0,0,0,0,1,0,0,3,11
500479425,2018-03-16 11:45:08.000,FEMALE,ESKISEHIR,41,0,284.25,5,1,2018-03-26 12:35:18.860,10,0,5,4,0,1,1856,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3
500479634,2012-07-15 00:00:00.000,MALE,TRABZON,30,0,535.35,7,1,2018-03-29 08:37:57.410,2083,0,7,7,0,0,1853,0,2,0,0,0,0,0,1,0,0,1,0,0,0,3
500479953,2015-02-22 00:00:00.000,FEMALE,ESKISEHIR,38,1,58.5,1,0,2017-10-07 23:36:06.050,958,0,1,0,1,0,2025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500480063,2017-06-07 19:15:11.190,FEMALE,ADANA,23,0,180.0,1,0,2018-02-15 16:15:53.050,252,1,0,1,0,0,1895,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
500480074,2018-02-23 18:09:53.040,FEMALE,KAYSERI,36,1,92.85,2,0,2018-02-27 20:40:24.910,4,2,0,1,0,1,1883,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
500480250,2016-03-09 00:00:00.000,FEMALE,ISTANBUL,39,1,122.67,2,1,2017-12-22 18:15:30.670,653,0,2,2,0,0,1950,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
500480536,2017-01-10 00:00:00.000,MALE,ISTANBUL,42,0,419.07000000000005,7,0,2018-03-31 14:52:12.060,445,4,3,1,0,6,1851,0,1,1,0,0,0,0,0,0,0,2,0,0,1,2
500480657,2018-01-16 14:10:50.320,FEMALE,BURSA,44,1,45.0,1,0,2018-01-16 14:10:50.320,0,1,0,1,0,0,1925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500480712,2018-03-20 17:39:04.340,MALE,ESKISEHIR,41,0,108.0,2,0,2018-03-28 11:48:50.520,7,0,2,2,0,0,1854,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
500480778,2016-05-22 00:00:00.000,MALE,BURSA,27,0,39.0,1,0,2017-12-31 14:19:34.310,588,1,0,1,0,0,1941,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
500481207,2014-09-26 00:00:00.000,MALE,ADANA,19,1,62.97,1,0,2018-02-10 21:22:39.090,1233,1,0,0,1,0,1900,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
500481317,2012-03-18 00:00:00.000,MALE,ANTALYA,39,1,102.0,1,0,2018-03-21 12:40:09.670,2194,1,0,1,0,0,1861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500481372,2017-06-09 20:06:45.910,FEMALE,ESKISEHIR,49,1,630.45,9,0,2018-03-25 19:34:20.770,288,0,9,4,0,5,1857,4,0,0,0,0,0,1,0,0,0,0,0,0,2,2
500481394,2016-05-20 00:00:00.000,MALE,ANKARA,49,0,4526.73,34,3,2018-03-25 14:19:46.970,674,34,0,30,4,0,1857,0,0,1,10,0,0,0,2,0,0,2,0,0,7,12
500481405,2015-11-18 00:00:00.000,MALE,ISTANBUL,48,1,1720.6499999999999,35,0,2018-02-19 15:46:47.750,824,0,35,31,4,0,1891,0,0,9,0,0,0,15,0,1,0,0,0,0,1,9
500481460,2017-10-02 14:00:12.190,FEMALE,TRABZON,38,0,1919.8200000000002,26,0,2018-03-31 14:05:40.620,180,0,26,26,0,0,1851,0,8,4,0,0,0,3,0,0,0,5,0,0,1,5
500481493,2016-12-14 00:00:00.000,MALE,IZMIR,27,1,368.25,2,0,2018-01-06 14:57:09.760,388,2,0,2,0,0,1935,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500481625,2017-07-13 20:57:19.170,MALE,ISTANBUL,29,0,833.22,13,0,2018-03-29 17:51:38.750,258,0,13,12,1,0,1853,0,0,2,0,0,0,0,0,0,0,7,0,0,4,0
500481724,2012-05-16 00:00:00.000,MALE,IZMIR,27,0,1389.45,16,0,2018-03-26 11:55:30.230,2140,0,16,16,0,0,1856,0,1,3,0,0,0,0,0,0,0,0,0,6,2,4
500482032,2010-11-27 00:00:00.000,MALE,TRABZON,46,1,49.5,1,0,2018-02-10 15:48:56.930,2632,1,0,0,1,0,1900,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
500482197,2017-05-03 17:29:26.420,FEMALE,TRABZON,33,0,455.25,16,0,2018-03-22 18:06:52.230,323,15,1,16,0,0,1860,0,11,1,0,0,0,0,1,0,0,0,0,0,0,3
500482241,2017-07-28 12:25:09.490,FEMALE,BURSA,40,0,900.72,13,0,2018-03-02 10:47:01.730,216,13,0,2,1,10,1880,0,0,6,0,0,0,2,0,2,0,1,0,0,1,1
500482274,2012-06-23 00:00:00.000,MALE,ISTANBUL,41,0,213.0,3,0,2018-02-06 18:38:13.780,2054,3,0,1,2,0,1904,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0
500482384,2017-07-27 11:17:02.720,FEMALE,KAYSERI,44,0,76.95,1,0,2017-11-19 14:04:00.800,115,0,1,1,0,0,1983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500482450,2017-04-01 15:25:18.220,MALE,IZMIR,49,0,506.55,11,2,2018-03-28 17:26:04.130,361,2,9,11,0,0,1854,0,1,7,0,0,0,0,0,0,0,1,0,0,0,2
500482835,2017-12-16 18:47:35.210,FEMALE,KAYSERI,25,1,107.85,2,0,2018-02-20 17:23:12.930,65,2,0,2,0,0,1890,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
500482868,2016-03-08 00:00:00.000,MALE,ANKARA,32,0,1192.95,26,0,2018-03-26 19:02:26.800,748,0,26,11,0,15,1856,2,3,3,3,0,0,0,0,0,0,7,1,1,0,6
500482901,2018-01-18 23:07:58.190,MALE,ISTANBUL,44,1,54.0,1,0,2018-01-18 23:07:58.190,0,1,0,1,0,0,1923,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500482989,2018-03-27 12:45:43.110,MALE,ADANA,42,0,48.0,1,0,2018-03-27 12:45:43.110,0,1,0,0,1,0,1855,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
500483099,2018-02-18 16:12:15.430,FEMALE,KAYSERI,37,0,107.25,3,0,2018-03-31 17:28:44.780,41,3,0,3,0,0,1851,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0
500483121,2016-08-21 00:00:00.000,FEMALE,ADANA,32,0,52.35,1,1,2018-02-19 12:47:35.490,547,0,1,0,0,1,1891,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500483341,2018-01-05 22:35:42.460,MALE,ESKISEHIR,31,1,137.25,4,0,2018-01-07 22:51:37.810,2,0,4,4,0,0,1934,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0
500483374,2018-03-16 16:51:49.970,FEMALE,ISTANBUL,45,0,129.6,2,1,2018-03-20 15:15:16.270,3,0,2,1,0,1,1862,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
500483517,2017-04-24 19:43:50.870,MALE,IZMIR,45,1,443.4,4,1,2017-12-28 11:16:44.840,247,3,1,0,3,1,1944,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
500483891,2016-11-20 00:00:00.000,MALE,KAYSERI,32,0,448.20000000000005,7,0,2018-01-27 22:30:15.830,433,1,6,0,7,0,1914,0,0,3,1,0,0,0,1,0,0,0,0,0,2,0
500483913,2017-06-03 00:19:11.460,FEMALE,ADANA,49,0,1749.4199999999998,26,0,2018-03-31 08:48:49.410,301,26,0,24,2,0,1851,0,0,6,3,0,0,1,4,5,2,2,0,0,0,3
500483946,2017-02-12 14:45:08.960,FEMALE,BURSA,31,0,635.7,17,1,2018-03-25 15:34:43.180,406,17,0,15,2,0,1857,0,2,2,13,0,0,0,0,0,0,0,0,0,0,0
500484122,2016-02-15 00:00:00.000,FEMALE,ISTANBUL,25,0,539.1899999999999,4,0,2018-02-03 22:38:26.150,719,0,4,2,2,0,1907,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1
500484353,2018-02-14 17:09:26.060,MALE,KAYSERI,31,0,120.0,3,0,2018-03-08 13:17:52.550,21,3,0,2,1,0,1874,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0
500484705,2017-07-06 12:22:07.140,FEMALE,BURSA,39,1,2278.2,63,6,2018-03-17 15:30:41.920,254,63,0,16,2,45,1865,0,1,18,0,0,0,2,0,19,0,0,0,1,18,4
500485079,2017-05-29 12:50:19.610,MALE,ANKARA,28,1,291.29999999999995,4,0,2018-03-29 17:16:42.800,304,0,4,4,0,0,1853,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0
